task_name,scheduler,equivalence_group,independent_baseline_note,return_mean_up,return_std,return_median_up,return_ci95,win_rate_up,p99_latency_ms_down,loop_overrun_rate_down,mean_unused_loop_budget_ms_context,handshake_events_total
grid-treasure,DLGPR-full,timing-rule alias with strict-delta-max,These pairs are behaviorally equivalent under the reported configuration.,-0.14540000000000003,0.44639598763628885,-0.199,0.3193324525532147,0.44000000000000006,23.58707531831067,0.0,2.5932948177642725,3904
grid-treasure,fixed-split,static-allocation alias with round-robin,These pairs are behaviorally equivalent under the reported configuration.,-0.28440000000000004,0.4748134604475975,-0.41800000000000004,0.33966108797901795,0.38,23.451566063945684,0.0,2.6090254261326526,4175
grid-treasure,greedy-improvement,independent reported label,No duplicate-equivalence warning for this scheduler label.,-0.3114,0.2725485481728184,-0.24099999999999994,0.19496948614770399,0.36,23.554208816321587,0.0,2.6031407688843995,3119
grid-treasure,robust-DLGPR,independent reported label,No duplicate-equivalence warning for this scheduler label.,0.1406,0.438921962185636,0.18699999999999994,0.3139858568316896,0.56,23.55394137064785,0.0,2.6286072049248594,3898
grid-treasure,robust-near-elite-DLGPR,independent reported label,No duplicate-equivalence warning for this scheduler label.,0.12719999999999998,0.287671417496498,0.197,0.20578773515649015,0.5599999999999998,23.584609600452573,0.0,2.625391517010403,676
grid-treasure,round-robin,static-allocation alias with fixed-split,These pairs are behaviorally equivalent under the reported configuration.,-0.28440000000000004,0.4748134604475975,-0.41800000000000004,0.33966108797901795,0.38,23.451566063945684,0.0,2.6090254261326526,4175
line-duel,DLGPR-full,timing-rule alias with strict-delta-max,These pairs are behaviorally equivalent under the reported configuration.,-0.11800000000000004,0.3798221806173106,0.006000000000000005,0.27170841994543027,0.44000000000000006,23.72041647491869,0.0,2.5180072052527747,3974
line-duel,fixed-split,static-allocation alias with round-robin,These pairs are behaviorally equivalent under the reported configuration.,-0.11660000000000004,0.38213092578911284,0.006000000000000005,0.27335999674820544,0.44000000000000006,23.60849416479761,0.0,2.5619324793675786,4162
line-duel,greedy-improvement,independent reported label,No duplicate-equivalence warning for this scheduler label.,-0.281,0.3232491299292235,-0.20499999999999996,0.2312384974438787,0.36000000000000004,23.709938818426718,0.0,2.619228932466354,3118
line-duel,robust-DLGPR,independent reported label,No duplicate-equivalence warning for this scheduler label.,-0.024200000000000006,0.33678275226356563,0.202,0.24091986764354917,0.48,23.68314439345815,0.0,2.534788899961347,4174
line-duel,robust-near-elite-DLGPR,independent reported label,No duplicate-equivalence warning for this scheduler label.,0.018999999999999986,0.38932905248788086,0.214,0.278509226392221,0.5,23.594875203457786,0.0,2.586887381161631,2130
line-duel,round-robin,static-allocation alias with fixed-split,These pairs are behaviorally equivalent under the reported configuration.,-0.11660000000000004,0.38213092578911284,0.006000000000000005,0.27335999674820544,0.44000000000000006,23.60849416479761,0.0,2.5619324793675786,4162
resource-defense,DLGPR-full,timing-rule alias with strict-delta-max,These pairs are behaviorally equivalent under the reported configuration.,1.5037304399999998,0.11225810594858043,1.5033515999999998,0.08030461134150356,0.0,23.61418733820656,0.0,2.590051738476956,4013
resource-defense,fixed-split,static-allocation alias with round-robin,These pairs are behaviorally equivalent under the reported configuration.,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,0.0,23.530622116374296,0.0,2.673536517136282,4126
resource-defense,greedy-improvement,independent reported label,No duplicate-equivalence warning for this scheduler label.,1.4854602799999999,0.1948467214346521,1.4417079999999998,0.1393849477840207,0.0,23.498494384827705,0.0,2.6449749132325944,3075
resource-defense,robust-DLGPR,independent reported label,No duplicate-equivalence warning for this scheduler label.,1.4456075199999998,0.20964288401949327,1.4940007999999998,0.1499694848709516,0.0,23.771430123112808,0.0,2.536806151544357,4134
resource-defense,robust-near-elite-DLGPR,independent reported label,No duplicate-equivalence warning for this scheduler label.,1.49950132,0.15953054376767692,1.518218,0.11412127619746305,0.0,23.726533158418246,0.0,2.564582089754305,826
resource-defense,round-robin,static-allocation alias with fixed-split,These pairs are behaviorally equivalent under the reported configuration.,1.4372806399999998,0.138323411482151,1.4414927999999998,0.09895060766117865,0.0,23.530622116374296,0.0,2.673536517136282,4126
